Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764275741,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764275742,10,POST,[BP] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,224.75720000147703,224.75720000147703,224.75720000147703,224.75720000147703,1159.0
1764275742,10,GET,[BP] Auth Verify,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,130.10489999942365,133.37134999892442,130.10489999942365,136.63779999842518,464.0
1764275742,10,GET,[BP] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,123.53729999995267,123.53729999995267,123.53729999995267,123.53729999995267,108.0
1764275742,10,GET,[BP] Org Care Teams,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,174.1199999996752,174.1199999996752,174.1199999996752,174.1199999996752,919.0
1764275742,10,GET,[BP] Patient Alerts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,230.35449999952107,230.35449999952107,230.35449999952107,230.35449999952107,8355.0
1764275742,10,GET,[BP] Patient Devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,162.88810000150988,162.88810000150988,162.88810000150988,162.88810000150988,227.0
1764275742,10,GET,[BP] Realtime Status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,136.58079999913753,136.58079999913753,136.58079999913753,136.58079999913753,251.0
1764275742,10,GET,[BP] User Me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,130.83999999980733,130.83999999980733,130.83999999980733,130.83999999980733,440.0
1764275742,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,140.0,161.09117777765883,123.53729999995267,230.35449999952107,1376.3333333333333
1764275743,20,POST,[BP] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,224.75720000147703,224.75720000147703,224.75720000147703,224.75720000147703,1159.0
1764275743,20,GET,[BP] Auth Verify,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,130.10489999942365,132.73859999935667,130.10489999942365,136.63779999842518,464.0
1764275743,20,GET,[BP] Health,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.53729999995267,123.53729999995267,123.53729999995267,123.53729999995267,108.0
1764275743,20,GET,[BP] Org Care Teams,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,174.1199999996752,174.1199999996752,174.1199999996752,174.1199999996752,919.0
1764275743,20,GET,[BP] Org Dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,230.0,230.4875333338714,224.3285000004107,239.6721000004618,627.0
1764275743,20,GET,[BP] Org Patient Detail,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,180.0,186.105800000405,177.84820000088075,194.36339999992924,890.0
1764275743,20,GET,[BP] Patient Alerts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,230.35449999952107,230.35449999952107,230.35449999952107,230.35449999952107,8355.0
1764275743,20,GET,[BP] Patient Dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,381.8018000001757,381.8018000001757,381.8018000001757,381.8018000001757,43607.0
1764275743,20,GET,[BP] Patient Devices,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,162.88810000150988,162.88810000150988,162.88810000150988,162.88810000150988,227.0
1764275743,20,GET,[BP] Patient Profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,140.0,150.2341499999602,138.8201999998273,161.6481000000931,500.0
1764275743,20,GET,[BP] Realtime Status,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,136.58079999913753,136.58079999913753,136.58079999913753,136.58079999913753,251.0
1764275743,20,GET,[BP] User Me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,122.92343333259244,114.33049999868672,130.83999999980733,440.0
1764275743,20,,Aggregated,0.000000,0.000000,190,220,230,230,240,380,380,380,380,380,380,20,0,160.0,178.25841499998205,114.33049999868672,381.8018000001757,3099.95
1764275744,30,POST,[BP] Acknowledge Alert,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,224.75720000147703,224.75720000147703,224.75720000147703,224.75720000147703,1159.0
1764275744,30,GET,[BP] Auth Verify,2.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,130.10489999942365,132.73859999935667,130.10489999942365,136.63779999842518,464.0
1764275744,30,GET,[BP] Health,1.000000,0.000000,110,110,120,120,120,120,120,120,120,120,120,6,0,98,106.5844500002034,92.14459999930114,123.53729999995267,108.0
1764275744,30,GET,[BP] Org Care Teams,1.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,174.1199999996752,174.1199999996752,174.1199999996752,174.1199999996752,919.0
1764275744,30,GET,[BP] Org Dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,230.0,220.19717142887072,153.7700999997469,243.50580000100308,627.0
1764275744,30,GET,[BP] Org Patient Detail,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,180.0,186.105800000405,177.84820000088075,194.36339999992924,890.0
1764275744,30,GET,[BP] Org Patient Notes,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,231.48980000041774,234.2861000006451,231.48980000041774,237.08240000087244,2165.0
1764275744,30,GET,[BP] Patient Alerts,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,3,0,190.0,200.10753333372122,180.0522000012279,230.35449999952107,8355.0
1764275744,30,GET,[BP] Patient Dashboard,0.000000,0.000000,350,390,390,410,410,410,410,410,410,410,410,6,0,350.0,359.07803333369276,307.61640000127954,410.4834999998275,43607.0
1764275744,30,GET,[BP] Patient Devices,1.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,120.0,139.73345000067638,116.57879999984289,162.88810000150988,227.0
1764275744,30,GET,[BP] Patient Profile,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,4,0,140.0,145.2539249999063,123.96210000042629,161.6481000000931,500.0
1764275744,30,GET,[BP] Realtime Status,1.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,120.53089999972144,128.55584999942948,120.53089999972144,136.58079999913753,251.0
1764275744,30,GET,[BP] User Me,1.000000,0.000000,120,120,140,140,140,140,140,140,140,140,140,4,0,120.0,127.75059999921723,114.33049999868672,142.2320999990916,440.0
1764275744,30,,Aggregated,7.000000,0.000000,190,230,240,240,350,390,410,410,410,410,410,43,0,160.0,190.74770232568986,92.14459999930114,410.4834999998275,7117.209302325581
1764275745,40,GET,[BP] AI Model Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,109.26660000041011,108.33029999957944,107.39399999874877,109.26660000041011,184.0
1764275745,40,POST,[BP] Acknowledge Alert,0.500000,0.000000,220,220,230,230,230,230,230,230,230,230,230,4,0,220.0,223.18815000062386,219.0904999988561,225.8311000005051,1159.0
1764275745,40,GET,[BP] Auth Verify,1.500000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,130.10489999942365,132.73859999935667,130.10489999942365,136.63779999842518,464.0
1764275745,40,GET,[BP] Health,0.500000,0.000000,110,120,120,120,140,140,140,140,140,140,140,8,0,98,109.81598750004196,92.14459999930114,141.3377999997465,108.0
1764275745,40,GET,[BP] Org Care Teams,0.500000,0.000000,170,170,240,240,240,240,240,240,240,240,240,4,0,170.0,176.9970000000285,126.05839999923774,242.76240000108373,919.0
1764275745,40,GET,[BP] Org Dashboard,0.000000,0.000000,230,230,240,240,240,240,240,240,240,240,240,7,0,230.0,220.19717142887072,153.7700999997469,243.50580000100308,627.0
1764275745,40,GET,[BP] Org Patient Detail,1.000000,0.000000,190,190,250,250,250,250,250,250,250,250,250,3,0,190.0,206.1303666675182,177.84820000088075,246.1795000017446,890.0
1764275745,40,GET,[BP] Org Patient Notes,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,231.48980000041774,234.2861000006451,231.48980000041774,237.08240000087244,2165.0
1764275745,40,GET,[BP] Patient Alerts,0.500000,0.000000,230,260,260,300,300,300,300,300,300,300,300,6,0,230.0,233.1485166666122,180.0522000012279,302.4541999984649,8355.0
1764275745,40,GET,[BP] Patient Dashboard,0.500000,0.000000,380,390,410,480,490,490,490,490,490,490,490,10,0,380.0,385.5586800003948,307.61640000127954,494.41420000039216,43607.0
1764275745,40,GET,[BP] Patient Devices,0.500000,0.000000,130,130,160,160,160,160,160,160,160,160,160,3,0,130.0,136.29503333322646,116.57879999984289,162.88810000150988,227.0
1764275745,40,GET,[BP] Patient Profile,1.000000,0.000000,150,160,160,160,160,160,160,160,160,160,160,7,0,150.0,144.72417142834664,117.89429999953427,162.74669999984326,500.0
1764275745,40,GET,[BP] Realtime Status,0.500000,0.000000,140,150,150,150,150,150,150,150,150,150,150,5,0,140.0,132.8754399994068,110.0323999999091,149.66029999959574,251.0
1764275745,40,PATCH,[BP] Update Profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,200.0,200.67649999964488,197.96729999870877,203.38570000058098,443.0
