Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764275383,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764275384,2,PATCH,[WRITE] Update User Profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,129.76329999946756,129.76329999946756,129.76329999946756,129.76329999946756,440.0
1764275384,2,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,129.76329999946756,129.76329999946756,129.76329999946756,129.76329999946756,440.0
1764275385,4,GET,[READ] Patient Dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,314.2740999992384,314.2740999992384,314.2740999992384,314.2740999992384,43313.0
1764275385,4,POST,[WRITE] Admin Resolve Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,157.96560000126192,157.96560000126192,157.96560000126192,157.96560000126192,347.0
1764275385,4,POST,[WRITE] Resolve Patient Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,171.1737000005087,171.1737000005087,171.1737000005087,171.1737000005087,1165.0
1764275385,4,PATCH,[WRITE] Update User Profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,129.76329999946756,129.76329999946756,129.76329999946756,129.76329999946756,440.0
1764275385,4,,Aggregated,0.000000,0.000000,170,170,310,310,310,310,310,310,310,310,310,4,0,160.0,193.29417500011914,129.76329999946756,314.2740999992384,11316.25
1764275386,6,GET,[READ] Patient Dashboard,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,1,0,314.2740999992384,314.2740999992384,314.2740999992384,314.2740999992384,43313.0
1764275386,6,GET,[READ] Verify Invitations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,136.38040000114415,136.38040000114415,136.38040000114415,136.38040000114415,168.0
1764275386,6,GET,[READ] Verify User Profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,116.58769999849028,116.58769999849028,116.58769999849028,116.58769999849028,437.0
1764275386,6,POST,[WRITE] Acknowledge Patient Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,184.1777000008733,184.1777000008733,184.1777000008733,184.1777000008733,1147.0
1764275386,6,POST,[WRITE] Admin Resolve Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,157.96560000126192,157.96560000126192,157.96560000126192,157.96560000126192,347.0
1764275386,6,POST,[WRITE] Resolve Patient Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,171.1737000005087,171.1737000005087,171.1737000005087,171.1737000005087,1165.0
1764275386,6,PATCH,[WRITE] Update User Profile,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,129.76329999946756,129.76329999946756,129.76329999946756,129.76329999946756,440.0
1764275386,6,,Aggregated,0.000000,0.000000,160,170,180,180,310,310,310,310,310,310,310,7,0,160.0,172.9032142858549,116.58769999849028,314.2740999992384,6716.714285714285
1764275387,8,GET,[READ] Patient Dashboard,0.500000,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,294.4031000006362,304.3385999999373,294.4031000006362,314.2740999992384,43313.0
1764275387,8,GET,[READ] Verify Invitations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,136.38040000114415,136.38040000114415,136.38040000114415,136.38040000114415,168.0
1764275387,8,GET,[READ] Verify Patient Alerts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,138.33010000053036,138.33010000053036,138.33010000053036,138.33010000053036,4962.0
1764275387,8,GET,[READ] Verify User Profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,117.77939999956288,117.18354999902658,116.58769999849028,117.77939999956288,437.0
1764275387,8,POST,[WRITE] Acknowledge Patient Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,184.1777000008733,184.1777000008733,184.1777000008733,184.1777000008733,1147.0
1764275387,8,POST,[WRITE] Admin Resolve Alert,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,157.96560000126192,157.96560000126192,157.96560000126192,157.96560000126192,347.0
1764275387,8,POST,[WRITE] Resolve Patient Alert,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,171.1737000005087,171.1737000005087,171.1737000005087,171.1737000005087,1165.0
1764275387,8,PATCH,[WRITE] Update User Profile,0.500000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,129.76329999946756,128.77209999896877,127.78089999846998,129.76329999946756,440.0
1764275387,8,,Aggregated,1.000000,0.000000,140,170,180,180,290,310,310,310,310,310,310,11,0,140.0,171.69236363638035,116.58769999849028,314.2740999992384,8742.636363636364
1764275388,10,GET,[READ] Patient Dashboard,0.333333,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,294.4031000006362,304.3385999999373,294.4031000006362,314.2740999992384,43313.0
1764275388,10,GET,[READ] Verify Invitations,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275388,10,GET,[READ] Verify Org Patient Notes,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,168.16230000040377,168.16230000040377,168.16230000040377,168.16230000040377,2150.0
1764275388,10,GET,[READ] Verify Patient Alerts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,138.33010000053036,138.33010000053036,138.33010000053036,138.33010000053036,4962.0
1764275388,10,GET,[READ] Verify User Profile,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.54719999994268,117.97143333266528,116.58769999849028,119.54719999994268,437.0
1764275388,10,POST,[WRITE] Acknowledge Patient Alert,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,184.1777000008733,198.06145000075048,184.1777000008733,211.94520000062766,1147.0
1764275388,10,POST,[WRITE] Admin Resolve Alert,0.333333,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,157.96560000126192,157.96560000126192,157.96560000126192,157.96560000126192,347.0
1764275388,10,POST,[WRITE] Resolve Patient Alert,0.333333,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,171.1737000005087,179.31135000071663,171.1737000005087,187.44900000092457,1169.5
1764275388,10,PATCH,[WRITE] Update User Profile,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,129.76329999946756,128.77209999896877,127.78089999846998,129.76329999946756,440.0
1764275388,10,,Aggregated,1.333333,0.000000,160,170,190,190,290,310,310,310,310,310,310,16,0,140.0,169.35973750003086,116.58769999849028,314.2740999992384,6327.8125
1764275389,10,GET,[READ] Patient Dashboard,0.500000,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,294.4031000006362,304.3385999999373,294.4031000006362,314.2740999992384,43313.0
1764275389,10,GET,[READ] Verify Invitations,0.250000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275389,10,GET,[READ] Verify Org Patient Notes,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,168.16230000040377,168.16230000040377,168.16230000040377,168.16230000040377,2150.0
1764275389,10,GET,[READ] Verify Patient Alerts,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,140.0,139.43025000025955,138.33010000053036,140.53039999998873,4962.0
1764275389,10,GET,[READ] Verify User Profile,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.54719999994268,117.97143333266528,116.58769999849028,119.54719999994268,437.0
1764275389,10,POST,[WRITE] Acknowledge Patient Alert,0.250000,0.000000,180,180,210,210,210,210,210,210,210,210,210,3,0,180.0,184.57870000020193,157.61319999910484,211.94520000062766,1150.0
1764275389,10,POST,[WRITE] Admin Resolve Alert,0.250000,0.000000,150,150,160,160,160,160,160,160,160,160,160,3,0,150.0,152.3611000005379,148.48050000000512,157.96560000126192,347.0
1764275389,10,POST,[WRITE] Resolve Patient Alert,0.250000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,171.1737000005087,179.31135000071663,171.1737000005087,187.44900000092457,1169.5
1764275389,10,PATCH,[WRITE] Update User Profile,0.250000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,130.0,130.36279999929926,127.78089999846998,133.54419999996026,440.0
1764275389,10,,Aggregated,2.250000,0.000000,150,160,170,180,210,290,310,310,310,310,310,21,0,150.0,163.8362523809476,116.58769999849028,314.2740999992384,5166.523809523809
1764275390,10,GET,[READ] Patient Dashboard,0.400000,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,294.4031000006362,304.3385999999373,294.4031000006362,314.2740999992384,43313.0
1764275390,10,GET,[READ] Verify Invitations,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275390,10,GET,[READ] Verify Org Patient Notes,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,168.16230000040377,168.16230000040377,168.16230000040377,168.16230000040377,2150.0
1764275390,10,GET,[READ] Verify Patient Alerts,0.200000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,140.0,139.43025000025955,138.33010000053036,140.53039999998873,4962.0
1764275390,10,GET,[READ] Verify Push Devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275390,10,GET,[READ] Verify User Profile,0.600000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.54719999994268,117.97143333266528,116.58769999849028,119.54719999994268,437.0
1764275390,10,POST,[WRITE] Acknowledge Patient Alert,0.200000,0.000000,180,180,210,210,210,210,210,210,210,210,210,3,0,180.0,184.57870000020193,157.61319999910484,211.94520000062766,1150.0
1764275390,10,POST,[WRITE] Admin Resolve Alert,0.200000,0.000000,150,150,160,160,160,160,160,160,160,160,160,3,0,150.0,152.3611000005379,148.48050000000512,157.96560000126192,347.0
1764275390,10,POST,[WRITE] Resolve Patient Alert,0.200000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,171.1737000005087,179.31135000071663,171.1737000005087,187.44900000092457,1169.5
1764275390,10,PATCH,[WRITE] Update Push Device,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,147.62030000019877,147.62030000019877,147.62030000019877,147.62030000019877,374.0
1764275390,10,PATCH,[WRITE] Update User Profile,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,130.0,130.36279999929926,127.78089999846998,133.54419999996026,440.0
1764275390,10,,Aggregated,2.600000,0.000000,150,160,170,180,210,290,310,310,310,310,310,23,0,150.0,161.1129347826215,116.58769999849028,314.2740999992384,5060.434782608696
1764275391,10,GET,[READ] Patient Dashboard,0.333333,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,294.4031000006362,304.3385999999373,294.4031000006362,314.2740999992384,43313.0
1764275391,10,GET,[READ] Verify Invitations,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275391,10,GET,[READ] Verify Org Patient Notes,0.166667,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,143.05729999978212,155.60980000009295,143.05729999978212,168.16230000040377,2150.0
1764275391,10,GET,[READ] Verify Patient Alerts,0.166667,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,140.0,139.43025000025955,138.33010000053036,140.53039999998873,4962.0
1764275391,10,GET,[READ] Verify Push Devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275391,10,GET,[READ] Verify User Profile,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.54719999994268,117.97143333266528,116.58769999849028,119.54719999994268,437.0
1764275391,10,POST,[WRITE] Acknowledge Patient Alert,0.333333,0.000000,180,180,210,210,210,210,210,210,210,210,210,3,0,180.0,184.57870000020193,157.61319999910484,211.94520000062766,1150.0
1764275391,10,POST,[WRITE] Acknowledge Patient Alert Again,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,149.64099999997416,149.64099999997416,149.64099999997416,149.64099999997416,1156.0
1764275391,10,POST,[WRITE] Admin Resolve Alert,0.333333,0.000000,150,160,160,160,160,160,160,160,160,160,160,5,0,150.0,152.0507400000497,142.11519999844313,161.0552000001917,347.0
1764275391,10,POST,[WRITE] Resolve Patient Alert,0.333333,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,171.1737000005087,179.31135000071663,171.1737000005087,187.44900000092457,1169.5
1764275391,10,PATCH,[WRITE] Update Push Device,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,147.62030000019877,147.62030000019877,147.62030000019877,147.62030000019877,374.0
1764275391,10,PATCH,[WRITE] Update User Profile,0.500000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,130.0,129.55347999959486,122.75380000028235,133.92519999979413,440.0
1764275391,10,,Aggregated,3.000000,0.000000,140,160,160,170,210,290,310,310,310,310,310,29,0,140.0,157.1774206896125,116.58769999849028,314.2740999992384,4181.724137931034
1764275392,10,GET,[READ] Patient Dashboard,0.285714,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,294.4031000006362,304.3385999999373,294.4031000006362,314.2740999992384,43313.0
1764275392,10,GET,[READ] Verify Invitations,0.285714,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275392,10,GET,[READ] Verify Org Patient Notes,0.142857,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,143.05729999978212,155.60980000009295,143.05729999978212,168.16230000040377,2150.0
1764275392,10,GET,[READ] Verify Patient Alerts,0.285714,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,140.0,140.42940000035742,138.33010000053036,142.42770000055316,4962.0
1764275392,10,GET,[READ] Verify Push Devices,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275392,10,GET,[READ] Verify User Profile,0.428571,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.54719999994268,117.97143333266528,116.58769999849028,119.54719999994268,437.0
1764275392,10,POST,[WRITE] Acknowledge Patient Alert,0.428571,0.000000,180,180,210,210,210,210,210,210,210,210,210,4,0,160.0,176.24770000020362,151.2547000002087,211.94520000062766,1151.5
1764275392,10,POST,[WRITE] Acknowledge Patient Alert Again,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,149.64099999997416,149.64099999997416,149.64099999997416,149.64099999997416,1156.0
1764275392,10,POST,[WRITE] Admin Resolve Alert,0.428571,0.000000,150,160,160,160,160,160,160,160,160,160,160,5,0,150.0,152.0507400000497,142.11519999844313,161.0552000001917,347.0
1764275392,10,POST,[WRITE] Register Push Device,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,147.46609999929206,147.46609999929206,147.46609999929206,147.46609999929206,409.0
1764275392,10,POST,[WRITE] Resolve Patient Alert,0.285714,0.000000,170,170,190,190,190,190,190,190,190,190,190,3,0,171.1737000005087,177.28016666721183,171.1737000005087,187.44900000092457,1171.0
1764275392,10,PATCH,[WRITE] Update Push Device,0.142857,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,142.43399999941175,145.02714999980526,142.43399999941175,147.62030000019877,373.5
1764275392,10,PATCH,[WRITE] Update User Profile,0.428571,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,130.0,129.55347999959486,122.75380000028235,133.92519999979413,440.0
1764275392,10,,Aggregated,3.142857,0.000000,150,150,160,170,190,290,310,310,310,310,310,34,0,140.0,156.32192647054205,116.58769999849028,314.2740999992384,3804.235294117647
1764275393,10,GET,[READ] Patient Dashboard,0.250000,0.000000,310,310,330,330,330,330,330,330,330,330,330,4,0,310.0,312.2461499997371,294.4031000006362,328.738300000623,43313.0
1764275393,10,GET,[READ] Verify Invitations,0.250000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275393,10,GET,[READ] Verify Org Patient Notes,0.250000,0.000000,140,140,170,170,170,170,170,170,170,170,170,3,0,142.14039999933448,151.11999999984013,142.14039999933448,168.16230000040377,2150.0
1764275393,10,GET,[READ] Verify Patient Alerts,0.250000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,140.0,140.42940000035742,138.33010000053036,142.42770000055316,4962.0
1764275393,10,GET,[READ] Verify Push Devices,0.125000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275393,10,GET,[READ] Verify User Profile,0.375000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.54719999994268,117.97143333266528,116.58769999849028,119.54719999994268,437.0
1764275393,10,POST,[WRITE] Acknowledge Patient Alert,0.375000,0.000000,180,180,210,210,210,210,210,210,210,210,210,4,0,160.0,176.24770000020362,151.2547000002087,211.94520000062766,1151.5
1764275393,10,POST,[WRITE] Acknowledge Patient Alert Again,0.125000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,149.64099999997416,149.64099999997416,149.64099999997416,149.64099999997416,1156.0
1764275393,10,POST,[WRITE] Admin Resolve Alert,0.625000,0.000000,150,160,160,160,160,160,160,160,160,160,160,5,0,150.0,152.0507400000497,142.11519999844313,161.0552000001917,347.0
1764275393,10,POST,[WRITE] Register Push Device,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,150.0,200.89000000007218,147.46609999929206,254.3139000008523,413.0
