Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764276154,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764276155,2,GET,/patient/alerts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,167.09459999947285,167.09459999947285,167.09459999947285,167.09459999947285,46.0
1764276155,2,GET,/patient/caregivers,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,119.20180000015534,119.20180000015534,119.20180000015534,119.20180000015534,311.0
1764276155,2,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,120.0,143.1481999998141,119.20180000015534,167.09459999947285,178.5
1764276156,4,GET,/patient/alerts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,167.09459999947285,167.09459999947285,167.09459999947285,167.09459999947285,46.0
1764276156,4,GET,/patient/care-team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276156,4,GET,/patient/caregivers,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,120.0,123.54235000020708,119.20180000015534,127.88290000025881,311.0
1764276156,4,,Aggregated,0.000000,0.000000,130,130,170,170,170,170,170,170,170,170,170,4,0,130.0,135.1446499998019,119.20180000015534,167.09459999947285,232.0
1764276157,6,GET,/patient/alerts,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,167.09459999947285,167.09459999947285,167.09459999947285,167.09459999947285,46.0
1764276157,6,GET,/patient/care-team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276157,6,GET,/patient/caregivers,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,128.86000000071363,125.31490000037593,119.20180000015534,128.86000000071363,311.0
1764276157,6,GET,/realtime/status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,105.56370000085735,105.56370000085735,105.56370000085735,105.56370000085735,251.0
1764276157,6,GET,/user/users/me/org-memberships,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,123.3968000015011,123.3968000015011,123.3968000015011,123.3968000015011,368.0
1764276157,6,,Aggregated,0.000000,0.000000,130,130,130,130,170,170,170,170,170,170,170,7,0,130.0,128.34272857175424,105.56370000085735,167.09459999947285,265.42857142857144
1764276158,8,GET,/patient/alerts,0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,167.09459999947285,167.09459999947285,167.09459999947285,167.09459999947285,46.0
1764276158,8,GET,/patient/care-team,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276158,8,GET,/patient/caregivers,0.500000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,128.86000000071363,125.31490000037593,119.20180000015534,128.86000000071363,311.0
1764276158,8,GET,/patient/dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,335.6904000011127,335.6904000011127,335.6904000011127,335.6904000011127,43607.0
1764276158,8,GET,/patient/devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,119.73270000089542,118.42090000118333,117.10910000147123,119.73270000089542,227.0
1764276158,8,GET,/realtime/status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,106.12979999859817,105.84674999972776,105.56370000085735,106.12979999859817,251.0
1764276158,8,GET,/user/orgs/[org_id]/dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,150.80049999960465,150.80049999960465,150.80049999960465,150.80049999960465,627.0
1764276158,8,GET,/user/users/me/org-memberships,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,123.3968000015011,123.3968000015011,123.3968000015011,123.3968000015011,368.0
1764276158,8,,Aggregated,1.000000,0.000000,130,130,150,150,170,340,340,340,340,340,340,12,0,120.0,143.98846666699683,105.56370000085735,335.6904000011127,3899.75
1764276159,10,GET,/patient/alerts,0.333333,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,167.09459999947285,167.09459999947285,167.09459999947285,167.09459999947285,46.0
1764276159,10,GET,/patient/care-team,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276159,10,GET,/patient/caregivers,1.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,128.86000000071363,125.31490000037593,119.20180000015534,128.86000000071363,311.0
1764276159,10,GET,/patient/dashboard,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,1,0,335.6904000011127,335.6904000011127,335.6904000011127,335.6904000011127,43607.0
1764276159,10,GET,/patient/devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,120.0,119.03656666739455,117.10910000147123,120.26789999981702,227.0
1764276159,10,GET,/patient/readings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276159,10,GET,/realtime/status,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,106.12979999859817,105.84674999972776,105.56370000085735,106.12979999859817,251.0
1764276159,10,GET,/user/orgs/[org_id]/care-teams,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,134.58669999999984,134.58669999999984,134.58669999999984,134.58669999999984,919.0
1764276159,10,GET,/user/orgs/[org_id]/dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,150.80049999960465,150.80049999960465,150.80049999960465,150.80049999960465,627.0
1764276159,10,GET,/user/users/me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,119.21210000036808,119.21210000036808,119.21210000036808,119.21210000036808,440.0
1764276159,10,GET,/user/users/me/org-memberships,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3968000015011,123.3968000015011,123.3968000015011,123.3968000015011,368.0
1764276159,10,,Aggregated,1.666667,0.000000,120,130,130,130,170,340,340,340,340,340,340,16,0,120.0,139.11805625025409,105.56370000085735,335.6904000011127,3039.625
1764276160,10,GET,/ai/model/info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,98.55779999998049,98.55779999998049,98.55779999998049,98.55779999998049,184.0
1764276160,10,GET,/patient/alerts,0.250000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,167.09459999947285,167.09459999947285,167.09459999947285,167.09459999947285,46.0
1764276160,10,GET,/patient/care-team,0.250000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276160,10,GET,/patient/caregivers,0.750000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,128.86000000071363,125.31490000037593,119.20180000015534,128.86000000071363,311.0
1764276160,10,GET,/patient/dashboard,0.250000,0.000000,340,340,340,340,340,340,340,340,340,340,340,1,0,335.6904000011127,335.6904000011127,335.6904000011127,335.6904000011127,43607.0
1764276160,10,GET,/patient/devices,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,119.03656666739455,117.10910000147123,120.26789999981702,227.0
1764276160,10,GET,/patient/location/latest,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,135.00810000005004,135.00810000005004,135.00810000005004,135.00810000005004,138.0
1764276160,10,GET,/patient/readings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276160,10,GET,/realtime/status,0.250000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,106.12979999859817,105.84674999972776,105.56370000085735,106.12979999859817,251.0
1764276160,10,GET,/user/orgs/[org_id]/care-teams,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,134.58669999999984,134.58669999999984,134.58669999999984,134.58669999999984,919.0
