Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764276235,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764276236,2,GET,[SOAK] Patient Care Team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,125.46039999870118,125.46039999870118,125.46039999870118,125.46039999870118,260.0
1764276236,2,GET,[SOAK] Patient Devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,124.75850000009814,124.75850000009814,124.75850000009814,124.75850000009814,227.0
1764276236,2,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,124.75850000009814,125.10944999939966,124.75850000009814,125.46039999870118,243.5
1764276237,4,GET,[SOAK] Patient Alerts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,182.74669999846083,182.74669999846083,182.74669999846083,182.74669999846083,46.0
1764276237,4,GET,[SOAK] Patient Care Team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,125.46039999870118,125.46039999870118,125.46039999870118,125.46039999870118,260.0
1764276237,4,GET,[SOAK] Patient Devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,124.75850000009814,124.75850000009814,124.75850000009814,124.75850000009814,227.0
1764276237,4,GET,[SOAK] User Me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276237,4,,Aggregated,0.000000,0.000000,130,130,180,180,180,180,180,180,180,180,180,4,0,120.0,138.22167499938587,119.92110000028333,182.74669999846083,243.25
1764276238,6,GET,[SOAK] Org Dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,156.75589999955264,156.75589999955264,156.75589999955264,156.75589999955264,627.0
1764276238,6,GET,[SOAK] Org Devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,140.9006000012596,140.9006000012596,140.9006000012596,140.9006000012596,1667.0
1764276238,6,GET,[SOAK] Patient Alerts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,182.74669999846083,182.74669999846083,182.74669999846083,182.74669999846083,46.0
1764276238,6,GET,[SOAK] Patient Care Team,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,125.46039999870118,125.46039999870118,125.46039999870118,125.46039999870118,260.0
1764276238,6,GET,[SOAK] Patient Devices,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,124.75850000009814,124.75850000009814,124.75850000009814,124.75850000009814,227.0
1764276238,6,GET,[SOAK] User Me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276238,6,,Aggregated,0.000000,0.000000,140,140,160,160,180,180,180,180,180,180,180,6,0,130.0,141.75719999972594,119.92110000028333,182.74669999846083,544.5
1764276239,8,GET,[SOAK] Org Dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,156.75589999955264,156.28354999989824,155.81120000024384,156.75589999955264,627.0
1764276239,8,GET,[SOAK] Org Devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,140.9006000012596,140.9006000012596,140.9006000012596,140.9006000012596,1667.0
1764276239,8,GET,[SOAK] Patient Alerts,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,1,0,182.74669999846083,182.74669999846083,182.74669999846083,182.74669999846083,46.0
1764276239,8,GET,[SOAK] Patient Care Team,0.500000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,125.46039999870118,125.46039999870118,125.46039999870118,125.46039999870118,260.0
1764276239,8,GET,[SOAK] Patient Devices,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,124.75850000009814,124.75850000009814,124.75850000009814,124.75850000009814,227.0
1764276239,8,GET,[SOAK] User Me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276239,8,,Aggregated,1.000000,0.000000,140,160,160,160,180,180,180,180,180,180,180,7,0,140.0,143.7649142855142,119.92110000028333,182.74669999846083,556.2857142857143
1764276240,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276240,10,GET,[SOAK] Org Dashboard,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,156.75589999955264,156.28354999989824,155.81120000024384,156.75589999955264,627.0
1764276240,10,GET,[SOAK] Org Devices,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,140.9006000012596,140.9006000012596,140.9006000012596,140.9006000012596,1667.0
1764276240,10,GET,[SOAK] Patient Alerts,0.333333,0.000000,180,180,180,180,180,180,180,180,180,180,180,1,0,182.74669999846083,182.74669999846083,182.74669999846083,182.74669999846083,46.0
1764276240,10,GET,[SOAK] Patient Care Team,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,125.46039999870118,125.46039999870118,125.46039999870118,125.46039999870118,260.0
1764276240,10,GET,[SOAK] Patient Caregivers,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276240,10,GET,[SOAK] Patient Dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,322.23980000162555,322.23980000162555,322.23980000162555,322.23980000162555,43607.0
1764276240,10,GET,[SOAK] Patient Devices,0.333333,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,124.75850000009814,124.75850000009814,124.75850000009814,124.75850000009814,227.0
1764276240,10,GET,[SOAK] Patient Locations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276240,10,GET,[SOAK] Patient Profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,118.98939999991853,118.98939999991853,118.98939999991853,118.98939999991853,500.0
1764276240,10,GET,[SOAK] User Me,0.333333,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276240,10,GET,[SOAK] User Memberships,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,122.69869999909133,122.69869999909133,122.69869999909133,122.69869999909133,368.0
1764276240,10,,Aggregated,1.333333,0.000000,130,160,160,170,180,320,320,320,320,320,320,13,0,130.0,153.2695846153029,118.98939999991853,322.23980000162555,3863.3846153846152
