Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764275830,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764275831,5,GET,[CRITICAL] User Me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,157.97629999906349,157.97629999906349,157.97629999906349,157.97629999906349,440.0
1764275831,5,GET,[HIGH] Org Care Teams,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,180.8287999992899,180.8287999992899,180.8287999992899,180.8287999992899,919.0
1764275831,5,GET,[HIGH] Org Patient Detail,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,177.77589999968768,177.77589999968768,177.77589999968768,177.77589999968768,890.0
1764275831,5,GET,[READ] Org Patient Notes,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,197.9719999999361,197.9719999999361,197.9719999999361,197.9719999999361,2165.0
1764275831,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,180.0,178.6382499994943,157.97629999906349,197.9719999999361,1103.5
1764275832,10,GET,[CRITICAL] Auth Verify,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,110.53979999996955,113.13975000030041,110.53979999996955,115.73970000063127,464.0
1764275832,10,GET,[CRITICAL] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,103.47510000065085,103.47510000065085,103.47510000065085,103.47510000065085,108.0
1764275832,10,GET,[CRITICAL] Patient Alerts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,185.6205999993108,185.6205999993108,185.6205999993108,185.6205999993108,46.0
1764275832,10,GET,[CRITICAL] Patient Dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,366.23709999912535,366.23709999912535,366.23709999912535,366.23709999912535,43607.0
1764275832,10,GET,[CRITICAL] User Me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,120.0,138.3954499997344,118.81460000040533,157.97629999906349,440.0
1764275832,10,GET,[HIGH] Org Care Teams,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,180.8287999992899,180.8287999992899,180.8287999992899,180.8287999992899,919.0
1764275832,10,GET,[HIGH] Org Patient Detail,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,177.77589999968768,177.77589999968768,177.77589999968768,177.77589999968768,890.0
1764275832,10,GET,[READ] Org Patient Notes,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,197.9719999999361,197.9719999999361,197.9719999999361,197.9719999999361,2165.0
1764275832,10,POST,[WRITE] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,186.735299999782,186.735299999782,186.735299999782,186.735299999782,1159.0
1764275832,10,,Aggregated,0.000000,0.000000,180,190,190,190,200,370,370,370,370,370,370,11,0,180.0,172.88319999980476,103.47510000065085,366.23709999912535,4609.272727272727
1764275833,15,GET,[CRITICAL] Auth Verify,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,110.0,109.78893333352364,103.08729999997013,115.73970000063127,464.0
1764275833,15,GET,[CRITICAL] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,103.47510000065085,103.47510000065085,103.47510000065085,103.47510000065085,108.0
1764275833,15,GET,[CRITICAL] Org Dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,200.0622999985353,200.0622999985353,200.0622999985353,200.0622999985353,627.0
1764275833,15,GET,[CRITICAL] Patient Alerts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,172.21280000012484,178.91669999971782,172.21280000012484,185.6205999993108,46.0
1764275833,15,GET,[CRITICAL] Patient Dashboard,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,320.0,342.58609999960754,318.93510000008973,366.23709999912535,43607.0
1764275833,15,GET,[CRITICAL] User Me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.0,138.3954499997344,118.81460000040533,157.97629999906349,440.0
1764275833,15,GET,[HIGH] Org Care Teams,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,160.0,169.8073999996268,158.78599999996368,180.8287999992899,919.0
1764275833,15,GET,[HIGH] Org Patient Detail,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,1,0,177.77589999968768,177.77589999968768,177.77589999968768,177.77589999968768,890.0
1764275833,15,GET,[READ] Org Patient Notes,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,197.9719999999361,197.9719999999361,197.9719999999361,197.9719999999361,2165.0
1764275833,15,POST,[WRITE] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,186.735299999782,186.735299999782,186.735299999782,186.735299999782,1159.0
1764275833,15,,Aggregated,0.000000,0.000000,180,190,200,200,320,370,370,370,370,370,370,16,0,170.0,178.4249187497835,103.08729999997013,366.23709999912535,6022.8125
1764275834,20,GET,[CRITICAL] Auth Verify,0.000000,0.000000,110,110,120,120,120,120,120,120,120,120,120,4,0,110.0,108.80980000001728,103.08729999997013,115.73970000063127,464.0
