Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764275345,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764275346,1,GET,1. Gateway Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,95.01470000031986,95.01470000031986,95.01470000031986,95.01470000031986,108.0
1764275346,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,95.01470000031986,95.01470000031986,95.01470000031986,95.01470000031986,108.0
1764275347,2,GET,1. Gateway Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,95.01470000031986,98.50720000031288,95.01470000031986,101.9997000003059,108.0
1764275347,2,GET,2. Auth Verify,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,102.17769999871962,102.17769999871962,102.17769999871962,102.17769999871962,464.0
1764275347,2,,Aggregated,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100.0,99.73069999978179,95.01470000031986,102.17769999871962,226.66666666666666
1764275348,3,GET,1. Gateway Health,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,95,97.17490000002726,94.51029999945604,101.9997000003059,108.0
1764275348,3,GET,2. Auth Verify,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,102.17769999871962,104.64864999994461,102.17769999871962,107.1196000011696,464.0
1764275348,3,GET,3. Auth Me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,103.41610000068613,103.41610000068613,103.41610000068613,103.41610000068613,386.0
1764275348,3,,Aggregated,0.000000,0.000000,100,100,100,100,110,110,110,110,110,110,110,6,0,100.0,100.70635000010952,94.51029999945604,107.1196000011696,273.0
1764275349,4,GET,1. Gateway Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,95,97.8547750000871,94.51029999945604,101.9997000003059,108.0
