Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764276196,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764276197,3,GET,[READ] Auth Verify,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,110.83490000055463,110.83490000055463,110.83490000055463,110.83490000055463,464.0
1764276197,3,GET,[READ] Org Device Detail,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,146.90979999977571,146.90979999977571,146.90979999977571,146.90979999977571,995.0
1764276197,3,GET,[READ] Org Patient Alerts List,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,157.8004000002693,157.8004000002693,157.8004000002693,157.8004000002693,9944.0
1764276197,3,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,150.0,138.5150333335332,110.83490000055463,157.8004000002693,3801.0
1764276198,6,GET,[READ] Auth Verify,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.83490000055463,110.83490000055463,110.83490000055463,110.83490000055463,464.0
1764276198,6,GET,[READ] Org Device Detail,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.90979999977571,146.90979999977571,146.90979999977571,146.90979999977571,995.0
1764276198,6,GET,[READ] Org Devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,138.64180000018678,138.64180000018678,138.64180000018678,138.64180000018678,1667.0
1764276198,6,GET,[READ] Org Patient Alerts List,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,150.66230000047653,154.2313500003729,150.66230000047653,157.8004000002693,9944.0
1764276198,6,GET,[READ] User Me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,122.64620000132709,122.64620000132709,122.64620000132709,122.64620000132709,440.0
1764276198,6,,Aggregated,0.000000,0.000000,140,140,150,150,150,150,150,150,150,150,150,6,0,140.0,137.91590000043166,110.83490000055463,157.8004000002693,3909.0
1764276199,9,GET,[READ] Auth Verify,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.83490000055463,110.83490000055463,110.83490000055463,110.83490000055463,464.0
1764276199,9,GET,[READ] Org Care Team Patients Locations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,154.4069000010495,154.4069000010495,154.4069000010495,154.4069000010495,1120.0
1764276199,9,GET,[READ] Org Dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,170.36990000087826,170.36990000087826,170.36990000087826,170.36990000087826,627.0
1764276199,9,GET,[READ] Org Device Detail,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.90979999977571,146.90979999977571,146.90979999977571,146.90979999977571,995.0
1764276199,9,GET,[READ] Org Devices,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,140.0,147.15640000031271,138.64180000018678,155.67100000043865,1667.0
1764276199,9,GET,[READ] Org Patient Alerts List,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,150.66230000047653,154.2313500003729,150.66230000047653,157.8004000002693,9944.0
1764276199,9,GET,[READ] Patient Caregivers,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,118.51820000083535,118.51820000083535,118.51820000083535,118.51820000083535,311.0
1764276199,9,GET,[READ] Patient Locations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,128.1091999990167,128.1091999990167,128.1091999990167,128.1091999990167,385.0
1764276199,9,GET,[READ] Patient Profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,118.97309999949357,118.97309999949357,118.97309999949357,118.97309999949357,500.0
1764276199,9,GET,[READ] User Invitations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,146.33729999877687,146.33729999877687,146.33729999877687,146.33729999877687,168.0
1764276199,9,GET,[READ] User Me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.64620000132709,122.64620000132709,122.64620000132709,122.64620000132709,440.0
1764276199,9,,Aggregated,0.000000,0.000000,150,150,150,160,170,170,170,170,170,170,170,13,0,150.0,139.990846154083,110.83490000055463,170.36990000087826,2171.6923076923076
1764276200,12,GET,[READ] Auth Verify,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.83490000055463,110.83490000055463,110.83490000055463,110.83490000055463,464.0
1764276200,12,GET,[READ] Event Types,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,114.03679999966698,114.03679999966698,114.03679999966698,114.03679999966698,375.0
1764276200,12,GET,[READ] Org Care Team Patients List,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,155.02209999976913,155.02209999976913,155.02209999976913,155.02209999976913,1229.0
1764276200,12,GET,[READ] Org Care Team Patients Locations,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,154.4069000010495,154.4069000010495,154.4069000010495,154.4069000010495,1120.0
1764276200,12,GET,[READ] Org Care Teams,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,131.69639999978244,131.69639999978244,131.69639999978244,131.69639999978244,919.0
1764276200,12,GET,[READ] Org Dashboard,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,170.36990000087826,170.36990000087826,170.36990000087826,170.36990000087826,627.0
1764276200,12,GET,[READ] Org Device Detail,0.500000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.90979999977571,146.90979999977571,146.90979999977571,146.90979999977571,995.0
1764276200,12,GET,[READ] Org Devices,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,140.0,147.15640000031271,138.64180000018678,155.67100000043865,1667.0
1764276200,12,GET,[READ] Org Patient Alerts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,147.54349999930128,147.54349999930128,147.54349999930128,147.54349999930128,8890.0
1764276200,12,GET,[READ] Org Patient Alerts List,1.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,150.66230000047653,154.2313500003729,150.66230000047653,157.8004000002693,9944.0
1764276200,12,GET,[READ] Org Patient Notes,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,171.08299999927112,178.19644999963202,171.08299999927112,185.30989999999292,2165.0
1764276200,12,GET,[READ] Patient Caregivers,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.06459999954677,118.79140000019106,118.51820000083535,119.06459999954677,311.0
1764276200,12,GET,[READ] Patient Latest Location,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,167.67830000026152,167.67830000026152,167.67830000026152,167.67830000026152,138.0
1764276200,12,GET,[READ] Patient Locations,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,128.1091999990167,128.1091999990167,128.1091999990167,128.1091999990167,385.0
1764276200,12,GET,[READ] Patient Profile,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,118.97309999949357,118.97309999949357,118.97309999949357,118.97309999949357,500.0
1764276200,12,GET,[READ] Patient Readings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,120.551300000443,120.551300000443,120.551300000443,120.551300000443,251.0
1764276200,12,GET,[READ] User Invitations,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.33729999877687,146.33729999877687,146.33729999877687,146.33729999877687,168.0
1764276200,12,GET,[READ] User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.64620000132709,122.64620000132709,122.64620000132709,122.64620000132709,440.0
1764276200,12,GET,[READ] User Memberships,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,118.3115000003454,117.15535000075761,115.99920000116981,118.3115000003454,368.0
1764276200,12,,Aggregated,3.000000,0.000000,140,150,160,160,170,170,190,190,190,190,190,24,0,140.0,140.25740000010956,110.83490000055463,185.30989999999292,1892.125
1764276201,15,GET,[READ] Auth Verify,0.333333,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.83490000055463,110.83490000055463,110.83490000055463,110.83490000055463,464.0
1764276201,15,GET,[READ] Event Types,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,114.03679999966698,114.03679999966698,114.03679999966698,114.03679999966698,375.0
1764276201,15,GET,[READ] Org Care Team Patients,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,163.1072000000131,163.1072000000131,163.1072000000131,163.1072000000131,1229.0
1764276201,15,GET,[READ] Org Care Team Patients List,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,155.02209999976913,155.02209999976913,155.02209999976913,155.02209999976913,1229.0
1764276201,15,GET,[READ] Org Care Team Patients Locations,0.333333,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,154.4069000010495,154.4069000010495,154.4069000010495,154.4069000010495,1120.0
1764276201,15,GET,[READ] Org Care Teams,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.59009999960836,129.48379999943427,131.69639999978244,919.0
1764276201,15,GET,[READ] Org Dashboard,0.333333,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,170.36990000087826,170.36990000087826,170.36990000087826,170.36990000087826,627.0
1764276201,15,GET,[READ] Org Device Detail,0.333333,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.90979999977571,146.90979999977571,146.90979999977571,146.90979999977571,995.0
